SHOW,SEASON,CONTESTANT,WEEK,ALIVE,HAS_DATE,ONE_ON_ONE,DATE_GROUP_SIZE,DATE_RATIO,DATE_ROSE,WEEKLY_ROSE,FIRST_IMPRESSION_ROSE,ELIMINATED_THIS_WEEK
Bachelor,18,18_AMY_J,5,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_AMY_J,6,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_AMY_J,7,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_AMY_J,8,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_AMY_J,9,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_AMY_J,10,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LACY_F,1,False,False,False,0,0.0,False,False,False,True
Bachelor,18,18_LACY_F,2,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LACY_F,3,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LACY_F,4,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LACY_F,5,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LACY_F,6,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LACY_F,7,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LACY_F,8,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LACY_F,9,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LACY_F,10,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LAUREN_H,1,False,False,False,0,0.0,False,False,False,True
Bachelor,18,18_LAUREN_H,2,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LAUREN_H,3,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LAUREN_H,4,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LAUREN_H,5,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LAUREN_H,6,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LAUREN_H,7,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LAUREN_H,8,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LAUREN_H,9,False,False,False,0,0.0,False,False,False,False
Bachelor,18,18_LAUREN_H,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_CATHERINE_G,1,True,False,False,0,0.0,False,True,True,False
Bachelor,17,17_CATHERINE_G,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelor,17,17_CATHERINE_G,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,17,17_CATHERINE_G,4,True,True,False,8,0.125,False,True,False,False
Bachelor,17,17_CATHERINE_G,5,True,True,False,8,0.125,False,True,False,False
Bachelor,17,17_CATHERINE_G,6,True,True,True,1,1.0,True,True,False,False
Bachelor,17,17_CATHERINE_G,7,True,True,False,3,0.3333333333333333,False,True,False,False
Bachelor,17,17_CATHERINE_G,8,True,True,True,1,1.0,True,True,False,False
Bachelor,17,17_CATHERINE_G,9,True,True,True,1,1.0,True,True,False,False
Bachelor,17,17_CATHERINE_G,10,True,True,True,1,1.0,True,True,False,False
Bachelor,17,17_TIERRA_L,1,True,False,False,0,0.0,False,True,True,False
Bachelor,17,17_TIERRA_L,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelor,17,17_TIERRA_L,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,17,17_TIERRA_L,4,True,True,False,8,0.125,False,True,False,False
Bachelor,17,17_TIERRA_L,5,True,True,False,2,0.5,False,True,False,False
Bachelor,17,17_TIERRA_L,6,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelor,17,17_TIERRA_L,7,False,False,False,0,0.0,False,False,False,True
Bachelor,17,17_TIERRA_L,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_TIERRA_L,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_TIERRA_L,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_DANIELLA_M,1,True,False,False,0,0.0,False,True,False,False
Bachelor,17,17_DANIELLA_M,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelor,17,17_DANIELLA_M,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,17,17_DANIELLA_M,4,True,False,False,0,0.0,False,True,False,False
Bachelor,17,17_DANIELLA_M,5,True,True,False,8,0.125,False,True,False,False
Bachelor,17,17_DANIELLA_M,6,False,True,False,7,0.1428571428571428,False,False,False,True
Bachelor,17,17_DANIELLA_M,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_DANIELLA_M,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_DANIELLA_M,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_DANIELLA_M,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_SLEMA_A,1,True,False,False,0,0.0,False,True,True,False
Bachelor,17,17_SLEMA_A,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelor,17,17_SLEMA_A,3,True,False,False,0,0.0,False,True,False,False
Bachelor,17,17_SLEMA_A,4,True,True,True,1,1.0,True,True,False,False
Bachelor,17,17_SLEMA_A,5,True,True,False,8,0.125,False,True,False,False
Bachelor,17,17_SLEMA_A,6,False,True,False,7,0.1428571428571428,False,False,False,True
Bachelor,17,17_SLEMA_A,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_SLEMA_A,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_SLEMA_A,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_SLEMA_A,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_SARAH_H,1,True,False,False,0,0.0,False,True,True,False
Bachelor,17,17_SARAH_H,2,True,True,True,1,1.0,True,True,False,False
Bachelor,17,17_SARAH_H,3,True,False,False,0,0.0,False,True,False,False
Bachelor,17,17_SARAH_H,4,True,True,False,8,0.125,False,True,False,False
Bachelor,17,17_SARAH_H,5,True,True,False,8,0.125,False,True,False,False
Bachelor,17,17_SARAH_H,6,False,True,False,7,0.1428571428571428,False,False,False,True
Bachelor,17,17_SARAH_H,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_SARAH_H,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_SARAH_H,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_SARAH_H,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_JACKIE_[,1,True,False,False,0,0.0,False,True,True,False
Bachelor,17,17_JACKIE_[,2,True,False,False,0,0.0,False,True,False,False
Bachelor,17,17_JACKIE_[,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,17,17_JACKIE_[,4,True,True,False,8,0.125,False,True,False,False
Bachelor,17,17_JACKIE_[,5,False,True,False,2,0.5,False,False,False,True
Bachelor,17,17_JACKIE_[,6,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_JACKIE_[,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_JACKIE_[,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_JACKIE_[,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_JACKIE_[,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LESLIE_H,1,True,False,False,0,0.0,False,True,True,False
Bachelor,17,17_LESLIE_H,2,True,False,False,0,0.0,False,True,False,False
Bachelor,17,17_LESLIE_H,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,17,17_LESLIE_H,4,False,True,True,1,1.0,True,False,False,True
Bachelor,17,17_LESLIE_H,5,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LESLIE_H,6,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LESLIE_H,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LESLIE_H,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LESLIE_H,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LESLIE_H,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KRISTY_K,1,True,False,False,0,0.0,False,True,False,False
Bachelor,17,17_KRISTY_K,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelor,17,17_KRISTY_K,3,False,True,False,12,0.0833333333333333,False,False,False,True
Bachelor,17,17_KRISTY_K,4,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KRISTY_K,5,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KRISTY_K,6,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KRISTY_K,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KRISTY_K,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KRISTY_K,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KRISTY_K,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_TARYN_D,1,True,False,False,0,0.0,False,True,False,False
Bachelor,17,17_TARYN_D,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelor,17,17_TARYN_D,3,False,True,False,12,0.0833333333333333,False,False,False,True
Bachelor,17,17_TARYN_D,4,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_TARYN_D,5,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_TARYN_D,6,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_TARYN_D,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_TARYN_D,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_TARYN_D,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_TARYN_D,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KACIE_B,1,True,False,False,0,0.0,False,True,False,False
Bachelor,17,17_KACIE_B,2,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelor,17,17_KACIE_B,3,False,True,False,12,0.0833333333333333,False,False,False,True
Bachelor,17,17_KACIE_B,4,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KACIE_B,5,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KACIE_B,6,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KACIE_B,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KACIE_B,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KACIE_B,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KACIE_B,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LATIE_L,1,True,False,False,0,0.0,False,True,True,False
Bachelor,17,17_LATIE_L,2,False,True,False,13,0.0769230769230769,False,False,False,True
Bachelor,17,17_LATIE_L,3,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LATIE_L,4,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LATIE_L,5,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LATIE_L,6,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LATIE_L,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LATIE_L,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LATIE_L,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LATIE_L,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_H,1,False,False,False,0,0.0,False,False,False,True
Bachelor,17,17_ASHLEY_H,2,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_H,3,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_H,4,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_H,5,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_H,6,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_H,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_H,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_H,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_H,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_P,1,False,False,False,0,0.0,False,False,False,True
Bachelor,17,17_ASHLEY_P,2,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_P,3,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_P,4,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_P,5,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_P,6,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_P,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_P,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_P,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_ASHLEY_P,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KELLY_D,1,False,False,False,0,0.0,False,False,False,True
Bachelor,17,17_KELLY_D,2,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KELLY_D,3,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KELLY_D,4,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KELLY_D,5,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KELLY_D,6,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KELLY_D,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KELLY_D,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KELLY_D,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_KELLY_D,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LACEY_L,1,False,False,False,0,0.0,False,False,False,True
Bachelor,17,17_LACEY_L,2,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LACEY_L,3,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LACEY_L,4,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LACEY_L,5,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LACEY_L,6,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LACEY_L,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LACEY_L,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LACEY_L,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LACEY_L,10,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LAUREN_M,1,False,False,False,0,0.0,False,False,False,True
Bachelor,17,17_LAUREN_M,2,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LAUREN_M,3,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LAUREN_M,4,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LAUREN_M,5,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LAUREN_M,6,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LAUREN_M,7,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LAUREN_M,8,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LAUREN_M,9,False,False,False,0,0.0,False,False,False,False
Bachelor,17,17_LAUREN_M,10,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_LINDZI_C,1,True,False,False,0,0.0,False,True,True,False
Bachelor,16,16_LINDZI_C,2,True,False,False,0,0.0,False,True,False,False
Bachelor,16,16_LINDZI_C,3,True,True,True,1,1.0,True,True,False,False
Bachelor,16,16_LINDZI_C,4,True,True,False,8,0.125,False,True,False,False
Bachelor,16,16_LINDZI_C,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelor,16,16_LINDZI_C,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,16,16_LINDZI_C,7,True,True,True,1,1.0,True,True,False,False
Bachelor,16,16_LINDZI_C,8,True,True,True,1,1.0,True,True,False,False
Bachelor,16,16_LINDZI_C,9,True,True,True,1,1.0,True,True,False,False
Bachelor,16,16_LINDZI_C,10,False,True,True,1,1.0,True,False,False,True
Bachelor,16,16_NICKI_S,1,True,False,False,0,0.0,False,True,False,False
Bachelor,16,16_NICKI_S,2,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,16,16_NICKI_S,3,True,True,False,11,0.0909090909090909,False,True,False,False
Bachelor,16,16_NICKI_S,4,True,True,False,8,0.125,False,True,False,False
Bachelor,16,16_NICKI_S,5,True,True,True,1,1.0,True,True,False,False
Bachelor,16,16_NICKI_S,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,16,16_NICKI_S,7,True,True,False,3,0.3333333333333333,False,True,False,False
Bachelor,16,16_NICKI_S,8,True,True,True,1,1.0,True,True,False,False
Bachelor,16,16_NICKI_S,9,False,True,True,1,1.0,True,False,False,True
Bachelor,16,16_NICKI_S,10,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_RACHEL_T,1,True,False,False,0,0.0,False,True,False,False
Bachelor,16,16_RACHEL_T,2,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,16,16_RACHEL_T,3,True,True,False,11,0.0909090909090909,False,True,False,False
Bachelor,16,16_RACHEL_T,4,True,True,True,1,1.0,True,True,False,False
Bachelor,16,16_RACHEL_T,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelor,16,16_RACHEL_T,6,True,True,False,2,0.5,False,True,False,False
Bachelor,16,16_RACHEL_T,7,False,True,False,3,0.3333333333333333,False,False,False,True
Bachelor,16,16_RACHEL_T,8,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_RACHEL_T,9,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_RACHEL_T,10,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_JAMIE_O,1,True,False,False,0,0.0,False,True,False,False
Bachelor,16,16_JAMIE_O,2,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,16,16_JAMIE_O,3,True,True,False,11,0.0909090909090909,False,True,False,False
Bachelor,16,16_JAMIE_O,4,True,True,False,8,0.125,False,True,False,False
Bachelor,16,16_JAMIE_O,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelor,16,16_JAMIE_O,6,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelor,16,16_JAMIE_O,7,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_JAMIE_O,8,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_JAMIE_O,9,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_JAMIE_O,10,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_JENNIFER_F,1,True,False,False,0,0.0,False,True,False,False
Bachelor,16,16_JENNIFER_F,2,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,16,16_JENNIFER_F,3,True,False,False,0,0.0,False,True,False,False
Bachelor,16,16_JENNIFER_F,4,True,True,True,1,1.0,True,True,False,False
Bachelor,16,16_JENNIFER_F,5,False,True,False,9,0.1111111111111111,False,False,False,True
Bachelor,16,16_JENNIFER_F,6,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_JENNIFER_F,7,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_JENNIFER_F,8,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_JENNIFER_F,9,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_JENNIFER_F,10,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ELYSE_M,1,True,False,False,0,0.0,False,True,False,False
Bachelor,16,16_ELYSE_M,2,True,False,False,0,0.0,False,True,False,False
Bachelor,16,16_ELYSE_M,3,True,True,False,11,0.0909090909090909,False,True,False,False
Bachelor,16,16_ELYSE_M,4,True,False,False,0,0.0,False,True,False,False
Bachelor,16,16_ELYSE_M,5,False,True,True,1,1.0,True,False,False,True
Bachelor,16,16_ELYSE_M,6,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ELYSE_M,7,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ELYSE_M,8,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ELYSE_M,9,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ELYSE_M,10,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_BRITTNEY_S,1,True,False,False,0,0.0,False,True,False,False
Bachelor,16,16_BRITTNEY_S,2,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,16,16_BRITTNEY_S,3,False,False,False,0,0.0,False,False,False,True
Bachelor,16,16_BRITTNEY_S,4,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_BRITTNEY_S,5,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_BRITTNEY_S,6,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_BRITTNEY_S,7,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_BRITTNEY_S,8,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_BRITTNEY_S,9,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_BRITTNEY_S,10,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_B,1,False,False,False,0,0.0,False,False,False,True
Bachelor,16,16_AMBER_B,2,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_B,3,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_B,4,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_B,5,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_B,6,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_B,7,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_B,8,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_B,9,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_B,10,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_T,1,False,False,False,0,0.0,False,False,False,True
Bachelor,16,16_AMBER_T,2,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_T,3,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_T,4,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_T,5,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_T,6,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_T,7,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_T,8,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_T,9,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_AMBER_T,10,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ANNA_S,1,False,False,False,0,0.0,False,False,False,True
Bachelor,16,16_ANNA_S,2,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ANNA_S,3,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ANNA_S,4,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ANNA_S,5,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ANNA_S,6,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ANNA_S,7,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ANNA_S,8,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ANNA_S,9,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_ANNA_S,10,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_DIANNA_M,1,False,False,False,0,0.0,False,False,False,True
Bachelor,16,16_DIANNA_M,2,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_DIANNA_M,3,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_DIANNA_M,4,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_DIANNA_M,5,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_DIANNA_M,6,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_DIANNA_M,7,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_DIANNA_M,8,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_DIANNA_M,9,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_DIANNA_M,10,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_LYNDSIE_J,1,False,False,False,0,0.0,False,False,False,True
Bachelor,16,16_LYNDSIE_J,2,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_LYNDSIE_J,3,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_LYNDSIE_J,4,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_LYNDSIE_J,5,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_LYNDSIE_J,6,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_LYNDSIE_J,7,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_LYNDSIE_J,8,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_LYNDSIE_J,9,False,False,False,0,0.0,False,False,False,False
Bachelor,16,16_LYNDSIE_J,10,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_EMILY_M,1,True,False,False,0,0.0,False,True,False,False
Bachelor,15,15_EMILY_M,2,True,True,False,15,0.0666666666666666,False,True,False,False
Bachelor,15,15_EMILY_M,3,True,True,True,1,1.0,True,True,False,False
Bachelor,15,15_EMILY_M,4,True,False,False,0,0.0,False,True,False,False
Bachelor,15,15_EMILY_M,5,True,True,False,8,0.125,False,True,False,False
Bachelor,15,15_EMILY_M,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,15,15_EMILY_M,7,True,True,True,1,1.0,True,True,False,False
Bachelor,15,15_EMILY_M,8,True,True,True,1,1.0,True,True,False,False
Bachelor,15,15_EMILY_M,9,True,True,True,1,1.0,True,True,False,False
Bachelor,15,15_EMILY_M,10,True,True,True,1,1.0,True,True,False,False
Bachelor,15,15_SHAWNTEL_N,1,True,False,False,0,0.0,False,True,False,False
Bachelor,15,15_SHAWNTEL_N,2,True,True,False,15,0.0666666666666666,False,True,False,False
Bachelor,15,15_SHAWNTEL_N,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,15,15_SHAWNTEL_N,4,True,False,False,0,0.0,False,True,False,False
Bachelor,15,15_SHAWNTEL_N,5,True,True,True,1,1.0,True,True,False,False
Bachelor,15,15_SHAWNTEL_N,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,15,15_SHAWNTEL_N,7,True,True,True,1,1.0,True,True,False,False
Bachelor,15,15_SHAWNTEL_N,8,False,True,True,1,1.0,True,False,False,True
Bachelor,15,15_SHAWNTEL_N,9,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_SHAWNTEL_N,10,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_MICHELLE_M,1,True,False,False,0,0.0,False,True,False,False
Bachelor,15,15_MICHELLE_M,2,True,True,False,15,0.0666666666666666,False,True,False,False
Bachelor,15,15_MICHELLE_M,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,15,15_MICHELLE_M,4,True,True,True,1,1.0,True,True,False,False
Bachelor,15,15_MICHELLE_M,5,True,True,False,8,0.125,False,True,False,False
Bachelor,15,15_MICHELLE_M,6,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,15,15_MICHELLE_M,7,False,True,False,3,0.3333333333333333,False,False,False,True
Bachelor,15,15_MICHELLE_M,8,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_MICHELLE_M,9,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_MICHELLE_M,10,False,False,False,0,0.0,False,False,False,False
Bachelor,15,15_BRITT_B,1,True,False,False,0,0.0,False,True,False,False
Bachelor,15,15_BRITT_B,2,True,True,False,15,0.0666666666666666,False,True,False,False
Bachelor,15,15_BRITT_B,3,True,True,False,12,0.0833333333333333,False,True,False,False
Bachelor,15,15_BRITT_B,4,True,True,False,9,0.1111111111111111,False,True,False,False
